2018	0	1000852	1
2018	0	1000857	1
2019	0	889552	1
2019	0	889555	1
2019	0	889556	1
2019	0	889578	1
2019	0	889796	1
2019	0	1019919	1
2019	0	1081619	1
2019	0	1117451	1
2020	0	974508	1
2020	0	1059503	1
2020	0	1074681	1
2020	0	1152203	1
2021	0	1011802	1
2021	0	1011804	1
2021	0	1011805	1
2021	0	1011816	1
2021	0	1011889	1
2022	0	1195146	1
2022	0	1195394	1
2022	0	1195399	1
2022	0	1213000	1
2022	0	1224624	1
2022	0	1226241	1
2022	0	1254854	1
2023	0	1255459	1
2023	0	1255469	1
2024	0	1261316	1
2025	0	1166520	1
2026	0	943421	1
2026	0	1126703	1
2026	0	1190920	1
2027	0	1147039	1
2027	0	1239738	1
2027	0	1293448	1
2028	0	1251388	1
2028	0	1251406	1
2028	0	1251411	1
2029	0	1084071	1
2030	0	1169679	1
2030	0	1172058	1
2030	0	1173310	1
2031	0	1089112	1
2031	0	1147914	1
2031	0	1275451	1
2032	0	1079687	1
2032	0	1079692	1
2032	0	1124643	1
2032	0	1158503	1
2032	0	1186490	1
2032	0	1186491	1
2032	0	1195347	1
2033	0	935318	1
2033	0	935320	1
2033	0	935322	1
2033	0	980224	1
2034	0	886510	1
2034	0	886515	1
2034	0	889131	1
2034	0	950867	1
2035	0	984168	1
2036	0	907503	1
2036	0	907504	1
2036	0	966766	1
2037	0	890483	1
2037	0	1131693	1
2037	0	1248247	1
2038	0	911715	1
2038	0	911716	1
2038	0	911717	1
2038	0	911718	1
2038	0	911719	1
2038	0	911720	1
2039	0	1353037	1
2039	0	1353038	1
2039	0	1353040	1
2040	0	1367785	1
2041	0	1457958	1
2041	0	1457959	1
2041	0	1457966	1
2042	0	1323265	1
2042	0	1438074	1
2043	0	1319063	1
2043	0	1319064	1
2043	0	1319065	1
2044	0	1304837	1
2044	0	1304838	1
2044	0	1304840	1
2044	0	1309891	1
2044	0	1309897	1
2045	0	1315345	1
2046	0	1424593	1
2046	0	1424595	1
2047	0	1372938	1
2047	0	1378808	1
2048	0	1396857	1
2048	0	1396858	1
2048	0	1404333	1
2049	0	1378578	1
2049	0	1473152	1
2050	0	1334648	1
2050	0	1334649	1
2050	0	1334650	1
2050	0	1334659	1
2050	0	1334661	1
2051	0	1324231	1
2052	0	1460895	1
2053	0	1325180	1
2053	0	1325182	1
2054	0	1394474	1
2054	0	1394475	1
2054	0	1394486	1
2054	0	1398853	1
2055	0	1325180	1
2055	0	1325182	1
2056	0	1335433	1
2056	0	1335440	1
2056	0	1335442	1
2056	0	1335450	1
2056	0	1372725	1
2057	0	1427433	1
2058	0	1397254	1
2058	0	1397260	1
2059	0	1335810	1
2059	0	1335811	1
2060	0	1424312	1
2060	0	1424334	1
2060	0	1454253	1
2061	0	1457958	1
2061	0	1457959	1
2061	0	1457966	1
2062	0	1331660	1
2062	0	1345549	1
2063	0	1373676	1
2063	0	1373678	1
2063	0	1383633	1
2063	0	1412793	1
2064	0	1427534	1
2064	0	1427563	1
2065	0	1366807	1
2066	0	1349765	1
2066	0	1366401	1
2067	0	1391991	1
2068	0	1375582	1
2069	0	1368791	1
2070	0	1354474	1
2070	0	1418147	1
2070	0	1420897	1
2071	0	1414552	1
2071	0	1414644	1
2072	0	1316949	1
2072	0	1316953	1
2073	0	1420782	1
2074	0	1356804	1
2074	0	1381318	1
2074	0	1421440	1
2074	0	1466482	1
2075	0	1377253	1
2075	0	1377273	1
2075	0	1378983	1
2076	0	1364882	1
2076	0	1364883	1
2077	0	1338379	1
2077	0	1338390	1
2078	0	1345992	1
2078	0	1345999	1
2078	0	1346008	1
2078	0	1368477	1
2078	0	1373275	1
2079	0	1349703	1
2080	0	1322012	1
2080	0	1322013	1
2080	0	1322014	1
2080	0	1322029	1
2080	0	1322037	1
2081	0	1377253	1
2081	0	1377273	1
2081	0	1378983	1
2082	0	1370083	1
2082	0	1459680	1
2082	0	1459693	1
2083	0	1375582	1
2084	0	1328934	1
2084	0	1328935	1
2084	0	1328936	1
2084	0	1328938	1
2085	0	1356863	1
2085	0	1356874	1
2086	0	1369460	1
2087	0	1310704	1
2087	0	1310710	1
2087	0	1310723	1
2088	0	1425118	1
2088	0	1425119	1
2088	0	1425120	1
2088	0	1425126	1
2089	0	1326163	1
2089	0	1326169	1
2089	0	1326181	1
2090	0	1311594	1
2090	0	1311595	1
2090	0	1311597	1
2091	0	1345641	1
2091	0	1345642	1
2091	0	1345649	1
2091	0	1346038	1
2092	0	1401674	1
2092	0	1401675	1
2093	0	1373831	1
2093	0	1373832	1
2093	0	1373849	1
2093	0	1373989	1
2094	0	1397254	1
2094	0	1397260	1
2095	0	1336259	1
2096	0	1313410	1
2096	0	1313411	1
2096	0	1313414	1
2096	0	1313426	1
2097	0	1427433	1
2098	0	1337060	1
2098	0	1337063	1
2099	0	1331660	1
2099	0	1345549	1
2100	0	1387182	1
2100	0	1467513	1
2101	0	1404264	1
2101	0	1404268	1
2102	0	1438868	1
2102	0	1438875	1
2102	0	1438882	1
2103	0	1356804	1
2103	0	1381318	1
2103	0	1421440	1
2103	0	1466482	1
2104	0	1345174	1
2104	0	1345187	1
2104	0	1345192	1
2105	0	1408735	1
2105	0	1408736	1
2105	0	1408737	1
2106	0	1420782	1
2107	0	1317279	1
2107	0	1317280	1
2107	0	1317282	1
2107	0	1317285	1
2107	0	1329671	1
2107	0	1377824	1
2108	0	1303242	1
2108	0	1303243	1
2108	0	1303246	1
2108	0	1303249	1
2108	0	1303254	1
2108	0	1448627	1
2109	0	1396484	1
2109	0	1396485	1
2109	0	1396486	1
2109	0	1396502	1
2110	0	1340897	1
2110	0	1340898	1
2111	0	1390898	1
2112	0	1371246	1
2112	0	1371251	1
2112	0	1371256	1
2112	0	1371262	1
2112	0	1497686	1
2113	0	1375942	1
2113	0	1375954	1
2114	0	1371246	1
2114	0	1371251	1
2114	0	1371256	1
2114	0	1371262	1
2114	0	1497686	1
2115	0	1303242	1
2115	0	1303243	1
2115	0	1303246	1
2115	0	1303249	1
2115	0	1303254	1
2115	0	1448627	1
2116	0	1376665	1
2116	0	1376676	1
2116	0	1376684	1
2117	0	1430625	1
2117	0	1430636	1
2118	0	1340339	1
2119	0	1325180	1
2119	0	1325182	1
2120	0	1351409	1
2120	0	1351415	1
2120	0	1416030	1
2120	0	1416032	1
2120	0	1416059	1
2120	0	1439156	1
2121	0	1354659	1
2122	0	1315141	1
2122	0	1315142	1
2122	0	1374832	1
2122	0	1374837	1
2123	0	1420528	1
2124	0	1327351	1
2124	0	1327352	1
2124	0	1397256	1
2125	0	1337060	1
2125	0	1337063	1
2126	0	1356804	1
2126	0	1381318	1
2126	0	1421440	1
2126	0	1466482	1
2127	0	1341964	1
2127	0	1362974	1
2127	0	1379883	1
2128	0	1444866	1
2129	0	1349854	1
2129	0	1349884	1
2129	0	1389211	1
2130	0	1322883	1
2130	0	1322884	1
2130	0	1322885	1
2130	0	1322887	1
2131	0	1391298	1
2132	0	1464272	1
2132	0	1464273	1
2132	0	1464307	1
2132	0	1464332	1
2132	0	1490797	1
2132	0	1503747	1
2133	0	1371871	1
2134	0	1322883	1
2134	0	1322884	1
2134	0	1322885	1
2134	0	1322887	1
2135	0	1356863	1
2135	0	1356874	1
2136	0	1346559	1
2136	0	1346765	1
2136	0	1361618	1
2136	0	1388689	1
2137	0	1372938	1
2137	0	1378808	1
2138	0	1410378	1
2139	0	1339178	1
2139	0	1339179	1
2139	0	1339180	1
2139	0	1339181	1
2139	0	1339182	1
2139	0	1339193	1
2139	0	1339195	1
2139	0	1339231	1
2140	0	1316949	1
2140	0	1316953	1
2141	0	1323657	1
2141	0	1323662	1
2141	0	1338854	1
2141	0	1357090	1
2141	0	1360570	1
2142	0	1307947	1
2143	0	1367932	1
2143	0	1367946	1
2144	0	1314310	1
2144	0	1314313	1
2144	0	1314327	1
2144	0	1314329	1
2144	0	1314451	1
2144	0	1316810	1
2144	0	1343569	1
2144	0	1407208	1
2145	0	1422463	1
2145	0	1422465	1
2146	0	1363467	1
2146	0	1363475	1
2147	0	1426091	1
2147	0	1426092	1
2147	0	1426094	1
2148	0	1335760	1
2148	0	1335762	1
2148	0	1335765	1
2149	0	1406920	1
2150	0	1373676	1
2150	0	1373678	1
2150	0	1383633	1
2150	0	1412793	1
2151	0	1436860	1
2151	0	1436861	1
2152	0	1344626	1
2152	0	1344627	1
2152	0	1344652	1
2152	0	1344678	1
2153	0	1401674	1
2153	0	1401675	1
2154	0	1353055	1
2155	0	1319697	1
2155	0	1319698	1
2155	0	1319699	1
2155	0	1319717	1
2155	0	1319776	1
2155	0	1341928	1
2155	0	1341929	1
2156	0	1339417	1
2157	0	1729094	1
2157	0	1750455	1
2158	0	1644050	1
2158	0	1644080	1
2158	0	1644099	1
2158	0	1644133	1
2158	0	1644140	1
2158	0	1644176	1
2158	0	1644189	1
2158	0	1644289	1
2158	0	1651152	1
2158	0	1684661	1
2159	0	1644050	1
2159	0	1644080	1
2159	0	1644099	1
2159	0	1644133	1
2159	0	1644140	1
2159	0	1644176	1
2159	0	1644189	1
2159	0	1644289	1
2159	0	1651152	1
2159	0	1684661	1
2160	0	1644050	1
2160	0	1644080	1
2160	0	1644099	1
2160	0	1644133	1
2160	0	1644140	1
2160	0	1644176	1
2160	0	1644189	1
2160	0	1644289	1
2160	0	1651152	1
2160	0	1684661	1
2161	0	1644050	1
2161	0	1644080	1
2161	0	1644099	1
2161	0	1644133	1
2161	0	1644140	1
2161	0	1644176	1
2161	0	1644189	1
2161	0	1644289	1
2161	0	1651152	1
2161	0	1684661	1
2162	0	1625715	1
2162	0	1625717	1
2162	0	1698340	1
2162	0	1744317	1
2162	0	1772329	1
2163	0	1625715	1
2163	0	1625717	1
2163	0	1698340	1
2163	0	1744317	1
2163	0	1772329	1
2164	0	1569587	1
2164	0	1598065	1
2164	0	1600641	1
2164	0	1712135	1
2165	0	1716940	1
2166	0	1577909	1
2166	0	1701006	1
2166	0	1749854	1
2167	0	1577909	1
2167	0	1701006	1
2167	0	1749854	1
2168	0	1577909	1
2168	0	1701006	1
2168	0	1749854	1
2169	0	1563762	1
2169	0	1575181	1
2169	0	1630040	1
2169	0	1649802	1
2170	0	1757951	1
2171	0	1599429	1
2171	0	1599634	1
2172	0	1736201	1
2172	0	1741790	1
2172	0	1756341	1
2173	0	1545544	1
2174	0	1691328	1
2174	0	1691329	1
2174	0	1691330	1
2174	0	1691356	1
2175	0	1719596	1
2175	0	1719598	1
2175	0	1719599	1
2175	0	1719649	1
2176	0	1719596	1
2176	0	1719598	1
2176	0	1719599	1
2176	0	1719649	1
2177	0	1719596	1
2177	0	1719598	1
2177	0	1719599	1
2177	0	1719649	1
2178	0	1625993	1
2178	0	1625998	1
2179	0	1644998	1
2179	0	1644999	1
2179	0	1645000	1
2179	0	1645080	1
2179	0	1645082	1
2179	0	1645156	1
2180	0	1508287	1
2180	0	1508288	1
2180	0	1513686	1
2180	0	1564157	1
2180	0	1564158	1
2180	0	1564167	1
2180	0	1564218	1
2180	0	1647299	1
2180	0	1647300	1
2180	0	1647301	1
2180	0	1647303	1
2180	0	1647304	1
2180	0	1647305	1
2180	0	1647306	1
2180	0	1647307	1
2180	0	1647308	1
2180	0	1659562	1
2181	0	1570173	1
2181	0	1570175	1
2181	0	1570178	1
2181	0	1570287	1
2181	0	1616056	1
2182	0	1570173	1
2182	0	1570175	1
2182	0	1570178	1
2182	0	1570287	1
2182	0	1616056	1
2183	0	1652034	1
2184	0	1518976	1
2184	0	1518979	1
2184	0	1519006	1
2184	0	1519009	1
2185	0	1555978	1
2185	0	1687021	1
2186	0	1624974	1
2186	0	1624975	1
2187	0	1548949	1
2187	0	1548951	1
2187	0	1611301	1
2187	0	1666232	1
2187	0	1716250	1
2188	0	1645122	1
2188	0	1645123	1
2189	0	1586655	1
2189	0	1586656	1
2189	0	1603090	1
2189	0	1606250	1
2189	0	1606651	1
2189	0	1606785	1
2189	0	1621118	1
2189	0	1657552	1
2189	0	1720151	1
2189	0	1742351	1
2190	0	1718949	1
2190	0	1718982	1
2190	0	1782847	1
2191	0	1570147	1
2191	0	1570154	1
2191	0	1570155	1
2191	0	1570282	1
2191	0	1588344	1
2191	0	1601182	1
2192	0	1765466	1
2192	0	1765481	1
2192	0	1775806	1
2193	0	1765466	1
2193	0	1765481	1
2193	0	1775806	1
2194	0	1599126	1
2194	0	1605480	1
2194	0	1608859	1
2195	0	1700218	1
2195	0	1700219	1
2196	0	1573394	1
2196	0	1573400	1
2196	0	1640483	1
2196	0	1698824	1
2197	0	1573394	1
2197	0	1573400	1
2197	0	1640483	1
2197	0	1698824	1
2198	0	1729344	1
2198	0	1736424	1
2198	0	1740421	1
2198	0	1793465	1
2198	0	1801659	1
2199	0	1713187	1
2200	0	1745936	1
2201	0	1763075	1
2202	0	1747933	1
2203	0	1546281	1
2204	0	1546281	1
2205	0	1634777	1
2206	0	1610783	1
2206	0	1610790	1
2206	0	1686873	1
2207	0	1662765	1
2208	0	1509735	1
2208	0	1521019	1
2208	0	1729998	1
2208	0	1768482	1
2209	0	1723928	1
2209	0	1774352	1
2209	0	1784581	1
2210	0	1693250	1
2211	0	1641521	1
2212	0	1697836	1
2212	0	1697837	1
2212	0	1697839	1
2212	0	1697865	1
2212	0	1697868	1
2212	0	1697879	1
2212	0	1697883	1
2213	0	1514010	1
2213	0	1514011	1
2213	0	1514027	1
2213	0	1514067	1
2214	0	1570043	1
2214	0	1570045	1
2214	0	1570046	1
2214	0	1570980	1
2214	0	1763336	1
2215	0	1570186	1
2215	0	1570187	1
2215	0	1570189	1
2215	0	1645904	1
2215	0	1690279	1
2215	0	1736566	1
2215	0	1750740	1
2215	0	1756571	1
2216	0	1570186	1
2216	0	1570187	1
2216	0	1570189	1
2216	0	1645904	1
2216	0	1690279	1
2216	0	1736566	1
2216	0	1750740	1
2216	0	1756571	1
2217	0	1570186	1
2217	0	1570187	1
2217	0	1570189	1
2217	0	1645904	1
2217	0	1690279	1
2217	0	1736566	1
2217	0	1750740	1
2217	0	1756571	1
2218	0	1594681	1
2218	0	1599592	1
2218	0	1620872	1
2218	0	1754565	1
2218	0	1773249	1
2218	0	1775246	1
2218	0	1775356	1
2218	0	1796100	1
2219	0	1667035	1
2219	0	1667041	1
2220	0	1714357	1
2221	0	1601842	1
2221	0	1601872	1
2221	0	1645469	1
2221	0	1682832	1
2221	0	1743192	1
2222	0	1511041	1
2222	0	1527585	1
2222	0	1711367	1
2222	0	1742930	1
2222	0	1790357	1
2223	0	1554171	1
2223	0	1554172	1
2223	0	1554176	1
2223	0	1600174	1
2223	0	1611769	1
2223	0	1650872	1
2224	0	1517978	1
2224	0	1517988	1
2224	0	1609985	1
2224	0	1780380	1
2224	0	1792026	1
2224	0	1800772	1
2225	0	1517978	1
2225	0	1517988	1
2225	0	1609985	1
2225	0	1780380	1
2225	0	1792026	1
2225	0	1800772	1
2226	0	1618585	1
2226	0	1618586	1
2226	0	1661457	1
2226	0	1755142	1
2227	0	1752309	1
2227	0	1774058	1
2228	0	1761174	1
2228	0	1800553	1
2229	0	1737862	1
2229	0	1737866	1
2229	0	1737868	1
2229	0	1737870	1
2230	0	1634196	1
2230	0	1634197	1
2230	0	1634198	1
2231	0	1588891	1
2231	0	1680092	1
2232	0	1588891	1
2232	0	1680092	1
2233	0	1688953	1
2233	0	1688955	1
2233	0	1688956	1
2233	0	1688959	1
2233	0	1688985	1
2233	0	1780788	1
2234	0	1688953	1
2234	0	1688955	1
2234	0	1688956	1
2234	0	1688959	1
2234	0	1688985	1
2234	0	1780788	1
2235	0	1740329	1
2236	0	1516552	1
2236	0	1516563	1
2237	0	1622351	1
2237	0	1622352	1
2237	0	1622423	1
2237	0	1655743	1
2237	0	1750313	1
2237	0	1782543	1
2238	0	1681721	1
2238	0	1681722	1
2239	0	1704719	1
2240	0	1704719	1
2241	0	1616692	1
2242	0	1741059	1
2243	0	1545278	1
2244	0	1513671	1
2244	0	1513673	1
2244	0	1590337	1
2245	0	1673444	1
2245	0	1673445	1
2245	0	1673632	1
2245	0	1715431	1
2245	0	1738503	1
2245	0	1750765	1
2245	0	1753966	1
2246	0	1585389	1
2246	0	1585391	1
2246	0	1585392	1
2246	0	1585397	1
2246	0	1721197	1
2247	0	1735880	1
2247	0	1735933	1
2248	0	1680383	1
2249	0	1669340	1
2249	0	1669342	1
2250	0	1552843	1
2250	0	1552847	1
2250	0	1552850	1
2250	0	1553095	1
2250	0	1681269	1
2251	0	1759581	1
2251	0	1759587	1
2251	0	1764034	1
2251	0	1778422	1
2252	0	1716240	1
2252	0	1716241	1
2252	0	1716244	1
2252	0	1716284	1
2252	0	1768946	1
2252	0	1772824	1
2253	0	1554798	1
2253	0	1781053	1
2254	0	1511127	1
2254	0	1511131	1
2254	0	1759859	1
2255	0	1723102	1
2255	0	1723121	1
2255	0	1723130	1
2256	0	1721623	1
2257	0	1707883	1
2257	0	1707885	1
2257	0	1707895	1
2258	0	1565467	1
2259	0	1628218	1
2260	0	1720561	1
2260	0	1741714	1
2261	0	1516852	1
2262	0	1747541	1
2262	0	1762797	1
2263	0	1640136	1
2263	0	1659975	1
2263	0	1680407	1
2263	0	1773660	1
2264	0	1722242	1
2264	0	1784965	1
2265	0	1547202	1
2265	0	1658244	1
2265	0	1679251	1
2265	0	1742588	1
2265	0	1745484	1
2265	0	1782070	1
2266	0	1542290	1
2266	0	1680057	1
2266	0	1737617	1
2266	0	1744926	1
2267	0	1714987	1
2268	0	1559879	1
2268	0	1575705	1
2268	0	1623457	1
2269	0	1545909	1
2269	0	1545910	1
2270	0	1621937	1
2270	0	1621941	1
2271	0	1557644	1
2271	0	1557662	1
2272	0	1699050	1
2273	0	1607309	1
2273	0	1607347	1
2273	0	1706616	1
2273	0	1750091	1
2274	0	1594493	1
2274	0	1631824	1
2274	0	1658273	1
2274	0	1725249	1
2275	0	1741502	1
2275	0	1762531	1
2276	0	1658173	1
2276	0	1658184	1
2276	0	1676291	1
2277	0	1555102	1
2277	0	1555103	1
2277	0	1555104	1
2277	0	1555105	1
2277	0	1555106	1
2277	0	1555112	1
2278	0	1738144	1
2279	0	1723530	1
2279	0	1723531	1
2279	0	1723533	1
2279	0	1723546	1
2280	0	1512312	1
2280	0	1512313	1
2280	0	1512314	1
2280	0	1626441	1
2281	0	1651745	1
2281	0	1652967	1
2281	0	1653968	1
2281	0	1676261	1
2282	0	1758925	1
2283	0	1735474	1
2284	0	1627323	1
2285	0	1726103	1
2286	0	1512664	1
2286	0	1512668	1
2286	0	1512669	1
2287	0	1512664	1
2287	0	1512668	1
2287	0	1512669	1
2288	0	1558096	1
2288	0	1558110	1
2289	0	2064385	1
2290	0	1858350	1
2291	0	1858350	1
2292	0	2006784	1
2292	0	2006785	1
2292	0	2006839	1
2293	0	2018958	1
2293	0	2018960	1
2293	0	2019400	1
2293	0	2054823	1
2293	0	2062981	1
2293	0	2063235	1
2293	0	2107545	1
2293	0	2111966	1
2294	0	2018958	1
2294	0	2018960	1
2294	0	2019400	1
2294	0	2054823	1
2294	0	2062981	1
2294	0	2063235	1
2294	0	2107545	1
2294	0	2111966	1
2295	0	2018958	1
2295	0	2018960	1
2295	0	2019400	1
2295	0	2054823	1
2295	0	2062981	1
2295	0	2063235	1
2295	0	2107545	1
2295	0	2111966	1
2296	0	2092328	1
2297	0	2041053	1
2297	0	2041054	1
2297	0	2041088	1
2297	0	2041094	1
2297	0	2041353	1
2298	0	2041053	1
2298	0	2041054	1
2298	0	2041088	1
2298	0	2041094	1
2298	0	2041353	1
2299	0	2041053	1
2299	0	2041054	1
2299	0	2041088	1
2299	0	2041094	1
2299	0	2041353	1
2300	0	1973601	1
2300	0	2077950	1
2300	0	2111842	1
2301	0	2026465	1
2301	0	2058550	1
2302	0	1860073	1
2302	0	1860075	1
2302	0	2071629	1
2303	0	1860073	1
2303	0	1860075	1
2303	0	2071629	1
2304	0	1880753	1
2304	0	1880779	1
2305	0	1813842	1
2305	0	1813843	1
2305	0	1813844	1
2305	0	1813852	1
2306	0	2094457	1
2306	0	2094479	1
2306	0	2103354	1
2306	0	2117938	1
2307	0	2094457	1
2307	0	2094479	1
2307	0	2103354	1
2307	0	2117938	1
2308	0	2050955	1
2309	0	2050955	1
2310	0	1828697	1
2310	0	1828698	1
2310	0	1828699	1
2310	0	1828700	1
2311	0	2083745	1
2311	0	2083762	1
2311	0	2083801	1
2311	0	2116116	1
2312	0	1857959	1
2312	0	1857960	1
2312	0	1857971	1
2312	0	1857989	1
2312	0	1858031	1
2312	0	1858331	1
2312	0	1911768	1
2313	0	1857959	1
2313	0	1857960	1
2313	0	1857971	1
2313	0	1857989	1
2313	0	1858031	1
2313	0	1858331	1
2313	0	1911768	1
2314	0	1927155	1
2314	0	1927156	1
2314	0	2087702	1
2315	0	1927397	1
2315	0	1927401	1
2316	0	1945827	1
2316	0	1945828	1
2316	0	1945829	1
2316	0	1945858	1
2317	0	2048220	1
2318	0	2097212	1
2319	0	2098030	1
2320	0	2098165	1
2321	0	2098165	1
2322	0	2034737	1
2322	0	2034738	1
2322	0	2034739	1
2322	0	2036950	1
2322	0	2080149	1
2323	0	1971199	1
2323	0	1971200	1
2324	0	1971003	1
2324	0	1990990	1
2324	0	2023913	1
2324	0	2051984	1
2324	0	2052415	1
2325	0	2103702	1
2325	0	2113813	1
2326	0	1913640	1
2326	0	1913641	1
2326	0	1913643	1
2326	0	1913644	1
2327	0	1867244	1
2328	0	1970435	1
2328	0	2076485	1
2329	0	1895959	1
2329	0	1897634	1
2329	0	1897641	1
2329	0	1961409	1
2329	0	2007247	1
2329	0	2008755	1
2329	0	2017585	1
2329	0	2039560	1
2329	0	2088421	1
2329	0	2088443	1
2329	0	2120343	1
2329	0	2126135	1
2330	0	2015054	1
2331	0	1918197	1
2332	0	1843268	1
2332	0	1843279	1
2332	0	1843287	1
2333	0	2075176	1
2334	0	2074383	1
2334	0	2074384	1
2335	0	1961922	1
2336	0	2114325	1
2337	0	2061941	1
2337	0	2061947	1
2338	0	2061941	1
2338	0	2061947	1
2339	0	1926690	1
2340	0	1926690	1
2341	0	1897363	1
2341	0	1897365	1
2342	0	1897660	1
2342	0	1897661	1
2342	0	1897663	1
2342	0	1897664	1
2342	0	1897666	1
2342	0	1962618	1
2342	0	2067717	1
2343	0	2042219	1
2344	0	2037675	1
2345	0	2049923	1
2345	0	2049927	1
2346	0	1866976	1
2346	0	1866977	1
2347	0	1931960	1
2347	0	1931961	1
2347	0	1931991	1
2348	0	1931960	1
2348	0	1931961	1
2348	0	1931991	1
2349	0	1931809	1
2350	0	1902978	1
2350	0	2017580	1
2350	0	2093384	1
2351	0	2086915	1
2351	0	2104808	1
2351	0	2104813	1
2352	0	2001160	1
2353	0	2001234	1
2354	0	2062193	1
2355	0	1949192	1
2355	0	1949193	1
2356	0	1827338	1
2356	0	1827339	1
2357	0	2049127	1
2358	0	2042352	1
2359	0	2042352	1
2360	0	1894655	1
2360	0	1894656	1
2360	0	1894657	1
2360	0	1894658	1
2361	0	1894894	1
2361	0	1894895	1
2362	0	1894655	1
2362	0	1894656	1
2362	0	1894657	1
2362	0	1894658	1
2363	0	1810052	1
2363	0	1810053	1
2363	0	1810055	1
2363	0	1949137	1
2363	0	1949228	1
2363	0	2024882	1
2363	0	2049949	1
2363	0	2057038	1
2363	0	2078291	1
2363	0	2084598	1
2363	0	2098309	1
2364	0	2028579	1
2364	0	2028580	1
2364	0	2028760	1
2364	0	2029301	1
2364	0	2030366	1
2365	0	1820745	1
2365	0	1820746	1
2365	0	1877741	1
2366	0	2018071	1
2367	0	2018126	1
2367	0	2018127	1
2367	0	2116602	1
2368	0	1901960	1
2368	0	1901961	1
2369	0	1936660	1
2369	0	1974984	1
2370	0	1883474	1
2371	0	1883523	1
2371	0	1883525	1
2372	0	1912635	1
2373	0	1912677	1
2373	0	1912679	1
2373	0	1994507	1
2374	0	1992043	1
2374	0	1992069	1
2374	0	1992157	1
2375	0	2028311	1
2375	0	2028316	1
2375	0	2028321	1
2375	0	2075724	1
2375	0	2075728	1
2376	0	1968702	1
2376	0	1968704	1
2376	0	2053396	1
2376	0	2075919	1
2377	0	2069813	1
2378	0	1809540	1
2378	0	1809544	1
2378	0	1809583	1
2378	0	2053190	1
2379	0	1809540	1
2379	0	1809544	1
2379	0	1809583	1
2379	0	2053190	1
2380	0	1962350	1
2380	0	1962353	1
2381	0	1953956	1
2382	0	1953956	1
2383	0	2050230	1
2384	0	1958660	1
2384	0	1958666	1
2384	0	2082768	1
2385	0	1958660	1
2385	0	1958666	1
2385	0	2082768	1
2386	0	2116308	1
2387	0	2116261	1
2387	0	2116266	1
2388	0	2088344	1
2388	0	2088360	1
2388	0	2089190	1
2388	0	2110415	1
2389	0	1955326	1
2389	0	1955329	1
2389	0	2004466	1
2389	0	2059103	1
2389	0	2077509	1
2389	0	2086338	1
2389	0	2115058	1
2390	0	1960192	1
2390	0	1960193	1
2390	0	2050565	1
2390	0	2100824	1
2391	0	1838021	1
2391	0	1956088	1
2392	0	1854921	1
2392	0	2087013	1
2393	0	1991572	1
2394	0	1995235	1
2394	0	1995245	1
2394	0	2036447	1
2395	0	1995235	1
2395	0	1995245	1
2395	0	2036447	1
2396	0	1931159	1
2396	0	1931160	1
2396	0	1931174	1
2397	0	1953444	1
2397	0	1958878	1
2397	0	1966772	1
2398	0	1838474	1
2399	0	1965550	1
2400	0	1965550	1
2401	0	2104865	1
2401	0	2104867	1
2401	0	2104877	1
2402	0	1814735	1
2402	0	1814736	1
2402	0	1814737	1
2402	0	1814746	1
2402	0	1842700	1
2402	0	2049278	1
2403	0	2015906	1
2403	0	2015907	1
2403	0	2015918	1
2404	0	2114849	1
2405	0	2114849	1
2406	0	2006431	1
2406	0	2006438	1
2406	0	2096309	1
2407	0	1988480	1
2407	0	1988481	1
2407	0	1988484	1
2408	0	2115295	1
2409	0	1943431	1
2409	0	2042121	1
2409	0	2102287	1
2409	0	2103386	1
2410	0	2092034	1
2410	0	2092035	1
2410	0	2107659	1
2411	0	2017932	1
2411	0	2017945	1
2411	0	2017948	1
2412	0	1911578	1
2412	0	1911579	1
2412	0	1911584	1
2412	0	1911605	1
2413	0	1915501	1
2413	0	1915509	1
2413	0	1915513	1
2413	0	1915514	1
2414	0	2096281	1
2414	0	2096282	1
2414	0	2096289	1
2414	0	2096290	1
2414	0	2096325	1
2415	0	1857351	1
2415	0	1857379	1
2416	0	1928539	1
2417	0	1831179	1
2417	0	1831180	1
2417	0	1831181	1
2417	0	1831269	1
2417	0	1831270	1
2418	0	1976224	1
2419	0	1935846	1
2419	0	1949941	1
2420	0	2098715	1
2420	0	2112139	1
2420	0	2127323	1
2421	0	1873238	1
2421	0	1915833	1
2422	0	1938457	1
2422	0	1938469	1
2422	0	1938482	1
2423	0	1819635	1
2423	0	2004926	1
2424	0	1825173	1
2425	0	1875817	1
2425	0	1876103	1
2425	0	1916491	1
2425	0	1993714	1
2425	0	2121905	1
2425	0	2124326	1
2426	0	1921178	1
2426	0	1921190	1
2426	0	2103142	1
2427	0	1850257	1
2427	0	1850259	1
2427	0	1850265	1
2427	0	1850269	1
2427	0	2091738	1
2427	0	2097861	1
2428	0	1904107	1
2429	0	1867844	1
2429	0	1867847	1
2429	0	1867848	1
2429	0	1867855	1
2429	0	1867856	1
2429	0	1956050	1
2430	0	2098333	1
2431	0	1893271	1
2431	0	1893274	1
2431	0	1893276	1
2432	0	2090133	1
2432	0	2090147	1
2433	0	1835090	1
2433	0	2048761	1
2433	0	2053954	1
2433	0	2110291	1
2434	0	1931441	1
2435	0	1871844	1
2436	0	1852589	1
2437	0	2149161	1
2438	0	2149161	1
2439	0	2154950	1
2440	0	2141755	1
2441	0	2149161	1
2442	0	2139651	1
2443	0	2136673	1
